isin,venue,trade_date,as_of_date,delivery_quantity
INE040A01034,NSE,2025-12-23,2025-12-23,9434296
INE040A01034,NSE,2025-12-24,2025-12-24,6062889
INE040A01034,NSE,2025-12-26,2025-12-26,7031168
INE040A01034,NSE,2025-12-29,2025-12-29,8436541
INE040A01034,NSE,2025-12-30,2025-12-30,22177609
INE040A01034,NSE,2025-12-31,2025-12-31,7039332
INE053F01010,BSE,2025-10-01,2025-10-01,220470
INE053F01010,BSE,2025-10-03,2025-10-03,541734
INE053F01010,BSE,2025-10-06,2025-10-06,534085
INE053F01010,BSE,2025-10-07,2025-10-07,222291
INE053F01010,BSE,2025-10-08,2025-10-08,647097
INE053F01010,BSE,2025-10-09,2025-10-09,195199
INE053F01010,BSE,2025-10-10,2025-10-10,211135
INE053F01010,BSE,2025-10-13,2025-10-13,170882
INE053F01010,BSE,2025-10-14,2025-10-14,228877
INE053F01010,BSE,2025-10-15,2025-10-15,376205
INE053F01010,BSE,2025-10-16,2025-10-16,274461
INE053F01010,BSE,2025-10-17,2025-10-17,272392
INE053F01010,BSE,2025-10-20,2025-10-20,636910
INE053F01010,BSE,2025-10-21,2025-10-21,116466
INE053F01010,BSE,2025-10-23,2025-10-23,545994
INE053F01010,BSE,2025-10-24,2025-10-24,189240
INE053F01010,BSE,2025-10-27,2025-10-27,166448
INE053F01010,BSE,2025-10-28,2025-10-28,178220
INE053F01010,BSE,2025-10-29,2025-10-29,1065750
INE053F01010,BSE,2025-10-30,2025-10-30,487680
INE053F01010,BSE,2025-10-31,2025-10-31,181796
INE053F01010,BSE,2025-11-03,2025-11-03,178984
INE053F01010,BSE,2025-11-04,2025-11-04,452634
INE053F01010,BSE,2025-11-06,2025-11-06,174091
INE053F01010,BSE,2025-11-07,2025-11-07,470217
INE053F01010,BSE,2025-11-10,2025-11-10,463097
INE053F01010,BSE,2025-11-11,2025-11-11,191826
INE053F01010,BSE,2025-11-12,2025-11-12,204487
INE053F01010,BSE,2025-11-13,2025-11-13,140292
INE053F01010,BSE,2025-11-14,2025-11-14,416329
INE053F01010,BSE,2025-11-17,2025-11-17,283887
INE053F01010,BSE,2025-11-18,2025-11-18,442905
INE053F01010,BSE,2025-11-19,2025-11-19,434399
INE053F01010,BSE,2025-11-20,2025-11-20,431926
INE053F01010,BSE,2025-11-21,2025-11-21,378419
INE053F01010,BSE,2025-11-24,2025-11-24,658257
INE053F01010,BSE,2025-11-25,2025-11-25,241236
INE053F01010,BSE,2025-11-26,2025-11-26,446956
INE053F01010,BSE,2025-11-27,2025-11-27,176685
INE053F01010,BSE,2025-11-28,2025-11-28,124024
INE053F01010,BSE,2025-12-01,2025-12-01,466477
INE053F01010,BSE,2025-12-02,2025-12-02,178195
INE053F01010,BSE,2025-12-03,2025-12-03,248166
INE053F01010,BSE,2025-12-04,2025-12-04,440859
INE053F01010,BSE,2025-12-05,2025-12-05,472508
INE053F01010,BSE,2025-12-08,2025-12-08,876166
INE053F01010,BSE,2025-12-09,2025-12-09,638372
INE053F01010,BSE,2025-12-10,2025-12-10,440917
INE053F01010,BSE,2025-12-11,2025-12-11,393372
INE053F01010,BSE,2025-12-12,2025-12-12,210139
INE053F01010,BSE,2025-12-15,2025-12-15,131413
INE053F01010,BSE,2025-12-16,2025-12-16,355458
INE053F01010,BSE,2025-12-17,2025-12-17,166935
INE053F01010,BSE,2025-12-18,2025-12-18,439133
INE053F01010,BSE,2025-12-19,2025-12-19,259018
INE053F01010,BSE,2025-12-22,2025-12-22,450483
INE053F01010,BSE,2025-12-23,2025-12-23,2097957
INE053F01010,BSE,2025-12-24,2025-12-24,958987
INE053F01010,BSE,2025-12-26,2025-12-26,3787347
INE053F01010,BSE,2025-12-29,2025-12-29,1936202
INE053F01010,BSE,2025-12-30,2025-12-30,1050747
INE053F01010,BSE,2025-12-31,2025-12-31,1048989
INE053F01010,NSE,2025-10-01,2025-10-01,2638535
INE053F01010,NSE,2025-10-03,2025-10-03,2058584
INE053F01010,NSE,2025-10-06,2025-10-06,2161635
INE053F01010,NSE,2025-10-07,2025-10-07,3546160
INE053F01010,NSE,2025-10-08,2025-10-08,4480608
INE053F01010,NSE,2025-10-09,2025-10-09,2168593
INE053F01010,NSE,2025-10-10,2025-10-10,3464533
INE053F01010,NSE,2025-10-13,2025-10-13,2300795
INE053F01010,NSE,2025-10-14,2025-10-14,2597770
INE053F01010,NSE,2025-10-15,2025-10-15,3987335
INE053F01010,NSE,2025-10-16,2025-10-16,3502840
INE053F01010,NSE,2025-10-17,2025-10-17,3820107
INE053F01010,NSE,2025-10-20,2025-10-20,2872025
INE053F01010,NSE,2025-10-21,2025-10-21,1253186
INE053F01010,NSE,2025-10-23,2025-10-23,2343180
INE053F01010,NSE,2025-10-24,2025-10-24,2685566
INE053F01010,NSE,2025-10-27,2025-10-27,2577630
INE053F01010,NSE,2025-10-28,2025-10-28,2478332
INE053F01010,NSE,2025-10-29,2025-10-29,4431614
INE053F01010,NSE,2025-10-30,2025-10-30,2405498
INE053F01010,NSE,2025-10-31,2025-10-31,2165735
INE053F01010,NSE,2025-11-03,2025-11-03,2559699
INE053F01010,NSE,2025-11-04,2025-11-04,2623967
INE053F01010,NSE,2025-11-06,2025-11-06,3173225
INE053F01010,NSE,2025-11-07,2025-11-07,1860939
INE053F01010,NSE,2025-11-10,2025-11-10,1784354
INE053F01010,NSE,2025-11-11,2025-11-11,2095009
INE053F01010,NSE,2025-11-12,2025-11-12,2363906
INE053F01010,NSE,2025-11-13,2025-11-13,1973808
INE053F01010,NSE,2025-11-14,2025-11-14,1739393
INE053F01010,NSE,2025-11-17,2025-11-17,3745703
INE053F01010,NSE,2025-11-18,2025-11-18,2269200
INE053F01010,NSE,2025-11-19,2025-11-19,1513265
INE053F01010,NSE,2025-11-20,2025-11-20,2052537
INE053F01010,NSE,2025-11-21,2025-11-21,2120605
INE053F01010,NSE,2025-11-24,2025-11-24,4091732
INE053F01010,NSE,2025-11-25,2025-11-25,3113889
INE053F01010,NSE,2025-11-26,2025-11-26,1957286
INE053F01010,NSE,2025-11-27,2025-11-27,1883731
INE053F01010,NSE,2025-11-28,2025-11-28,1753207
INE053F01010,NSE,2025-12-01,2025-12-01,1979666
INE053F01010,NSE,2025-12-02,2025-12-02,2084566
INE053F01010,NSE,2025-12-03,2025-12-03,3881666
INE053F01010,NSE,2025-12-04,2025-12-04,2076218
INE053F01010,NSE,2025-12-05,2025-12-05,1798793
INE053F01010,NSE,2025-12-08,2025-12-08,3818699
INE053F01010,NSE,2025-12-09,2025-12-09,2994550
INE053F01010,NSE,2025-12-10,2025-12-10,1668746
INE053F01010,NSE,2025-12-11,2025-12-11,1638774
INE053F01010,NSE,2025-12-12,2025-12-12,1735490
INE053F01010,NSE,2025-12-15,2025-12-15,1874385
INE053F01010,NSE,2025-12-16,2025-12-16,1997370
INE053F01010,NSE,2025-12-17,2025-12-17,2013198
INE053F01010,NSE,2025-12-18,2025-12-18,2415443
INE053F01010,NSE,2025-12-19,2025-12-19,3961775
INE053F01010,NSE,2025-12-22,2025-12-22,4511424
INE053F01010,NSE,2025-12-23,2025-12-23,9995495
INE053F01010,NSE,2025-12-24,2025-12-24,6355085
INE053F01010,NSE,2025-12-26,2025-12-26,33578432
INE053F01010,NSE,2025-12-29,2025-12-29,20186645
INE053F01010,NSE,2025-12-30,2025-12-30,6163774
INE053F01010,NSE,2025-12-31,2025-12-31,6908152
INE062A01020,BSE,2025-10-01,2025-10-01,1091455
INE062A01020,BSE,2025-10-03,2025-10-03,600474
INE062A01020,BSE,2025-10-06,2025-10-06,427596
INE062A01020,BSE,2025-10-07,2025-10-07,568470
INE062A01020,BSE,2025-10-08,2025-10-08,499333
INE062A01020,BSE,2025-10-09,2025-10-09,745841
INE062A01020,BSE,2025-10-10,2025-10-10,910983
INE062A01020,BSE,2025-10-13,2025-10-13,308214
INE062A01020,BSE,2025-10-14,2025-10-14,123000
INE062A01020,BSE,2025-10-15,2025-10-15,239135
INE062A01020,BSE,2025-10-16,2025-10-16,298993
INE062A01020,BSE,2025-10-17,2025-10-17,195818
INE062A01020,BSE,2025-10-20,2025-10-20,508325
INE062A01020,BSE,2025-10-21,2025-10-21,274888
INE062A01020,BSE,2025-10-23,2025-10-23,478405
INE062A01020,BSE,2025-10-24,2025-10-24,79928
INE062A01020,BSE,2025-10-27,2025-10-27,247307
INE062A01020,BSE,2025-10-28,2025-10-28,316846
INE062A01020,BSE,2025-10-29,2025-10-29,812068
INE062A01020,BSE,2025-10-30,2025-10-30,751700
INE062A01020,BSE,2025-10-31,2025-10-31,571856
INE062A01020,BSE,2025-11-03,2025-11-03,426744
INE062A01020,BSE,2025-11-04,2025-11-04,435608
INE062A01020,BSE,2025-11-06,2025-11-06,692709
INE062A01020,BSE,2025-11-07,2025-11-07,233905
INE062A01020,BSE,2025-11-10,2025-11-10,166429
INE062A01020,BSE,2025-11-11,2025-11-11,1240300
INE062A01020,BSE,2025-11-12,2025-11-12,235147
INE062A01020,BSE,2025-11-13,2025-11-13,203791
INE062A01020,BSE,2025-11-14,2025-11-14,375887
INE062A01020,BSE,2025-11-17,2025-11-17,141470
INE062A01020,BSE,2025-11-18,2025-11-18,304615
INE062A01020,BSE,2025-11-19,2025-11-19,111130
INE062A01020,BSE,2025-11-20,2025-11-20,262310
INE062A01020,BSE,2025-11-21,2025-11-21,101158
INE062A01020,BSE,2025-11-24,2025-11-24,329269
INE062A01020,BSE,2025-11-25,2025-11-25,154940
INE062A01020,BSE,2025-11-26,2025-11-26,224065
INE062A01020,BSE,2025-11-27,2025-11-27,540222
INE062A01020,BSE,2025-11-28,2025-11-28,269195
INE062A01020,BSE,2025-12-01,2025-12-01,157720
INE062A01020,BSE,2025-12-02,2025-12-02,394667
INE062A01020,BSE,2025-12-03,2025-12-03,600774
INE062A01020,BSE,2025-12-04,2025-12-04,912060
INE062A01020,BSE,2025-12-05,2025-12-05,237119
INE062A01020,BSE,2025-12-08,2025-12-08,1872243
INE062A01020,BSE,2025-12-09,2025-12-09,172904
INE062A01020,BSE,2025-12-10,2025-12-10,65972
INE062A01020,BSE,2025-12-11,2025-12-11,135308
INE062A01020,BSE,2025-12-12,2025-12-12,111993
INE062A01020,BSE,2025-12-15,2025-12-15,45685
INE062A01020,BSE,2025-12-16,2025-12-16,153175
INE062A01020,BSE,2025-12-17,2025-12-17,403198
INE062A01020,BSE,2025-12-18,2025-12-18,165862
INE062A01020,BSE,2025-12-19,2025-12-19,185983
INE062A01020,BSE,2025-12-22,2025-12-22,301545
INE062A01020,BSE,2025-12-23,2025-12-23,111838
INE062A01020,BSE,2025-12-24,2025-12-24,130909
INE062A01020,BSE,2025-12-26,2025-12-26,304731
INE062A01020,BSE,2025-12-29,2025-12-29,240104
INE062A01020,BSE,2025-12-30,2025-12-30,267827
INE062A01020,BSE,2025-12-31,2025-12-31,228361
INE062A01020,NSE,2025-10-01,2025-10-01,4693297
INE062A01020,NSE,2025-10-03,2025-10-03,3306577
INE062A01020,NSE,2025-10-06,2025-10-06,3154409
INE062A01020,NSE,2025-10-07,2025-10-07,3836557
INE062A01020,NSE,2025-10-08,2025-10-08,3196676
INE062A01020,NSE,2025-10-09,2025-10-09,2984085
INE062A01020,NSE,2025-10-10,2025-10-10,7296399
INE062A01020,NSE,2025-10-13,2025-10-13,6528484
INE062A01020,NSE,2025-10-14,2025-10-14,3064779
INE062A01020,NSE,2025-10-15,2025-10-15,4861701
INE062A01020,NSE,2025-10-16,2025-10-16,4879105
INE062A01020,NSE,2025-10-17,2025-10-17,3838989
INE062A01020,NSE,2025-10-20,2025-10-20,6192509
INE062A01020,NSE,2025-10-21,2025-10-21,1097286
INE062A01020,NSE,2025-10-23,2025-10-23,8433759
INE062A01020,NSE,2025-10-24,2025-10-24,2123446
INE062A01020,NSE,2025-10-27,2025-10-27,5428432
INE062A01020,NSE,2025-10-28,2025-10-28,10943585
INE062A01020,NSE,2025-10-29,2025-10-29,6258775
INE062A01020,NSE,2025-10-30,2025-10-30,5713901
INE062A01020,NSE,2025-10-31,2025-10-31,6609718
INE062A01020,NSE,2025-11-03,2025-11-03,4440992
INE062A01020,NSE,2025-11-04,2025-11-04,4714905
INE062A01020,NSE,2025-11-06,2025-11-06,13397703
INE062A01020,NSE,2025-11-07,2025-11-07,7959780
INE062A01020,NSE,2025-11-10,2025-11-10,3897836
INE062A01020,NSE,2025-11-11,2025-11-11,4657015
INE062A01020,NSE,2025-11-12,2025-11-12,4074618
INE062A01020,NSE,2025-11-13,2025-11-13,5037758
INE062A01020,NSE,2025-11-14,2025-11-14,7101035
INE062A01020,NSE,2025-11-17,2025-11-17,4733813
INE062A01020,NSE,2025-11-18,2025-11-18,3596058
INE062A01020,NSE,2025-11-19,2025-11-19,4914972
INE062A01020,NSE,2025-11-20,2025-11-20,3856730
INE062A01020,NSE,2025-11-21,2025-11-21,3526428
INE062A01020,NSE,2025-11-24,2025-11-24,6465112
INE062A01020,NSE,2025-11-25,2025-11-25,4782863
INE062A01020,NSE,2025-11-26,2025-11-26,8480096
INE062A01020,NSE,2025-11-27,2025-11-27,6251102
INE062A01020,NSE,2025-11-28,2025-11-28,4945604
INE062A01020,NSE,2025-12-01,2025-12-01,4672529
INE062A01020,NSE,2025-12-02,2025-12-02,8460301
INE062A01020,NSE,2025-12-03,2025-12-03,9786367
INE062A01020,NSE,2025-12-04,2025-12-04,10093237
INE062A01020,NSE,2025-12-05,2025-12-05,8919256
INE062A01020,NSE,2025-12-08,2025-12-08,9560791
INE062A01020,NSE,2025-12-09,2025-12-09,4733387
INE062A01020,NSE,2025-12-10,2025-12-10,4697040
INE062A01020,NSE,2025-12-11,2025-12-11,3460867
INE062A01020,NSE,2025-12-12,2025-12-12,3781173
INE062A01020,NSE,2025-12-15,2025-12-15,2393856
INE062A01020,NSE,2025-12-16,2025-12-16,2564613
INE062A01020,NSE,2025-12-17,2025-12-17,4403763
INE062A01020,NSE,2025-12-18,2025-12-18,2866960
INE062A01020,NSE,2025-12-19,2025-12-19,3858700
INE062A01020,NSE,2025-12-22,2025-12-22,3825938
INE062A01020,NSE,2025-12-23,2025-12-23,3076142
INE062A01020,NSE,2025-12-24,2025-12-24,2078323
INE062A01020,NSE,2025-12-26,2025-12-26,1928614
INE062A01020,NSE,2025-12-29,2025-12-29,3621874
INE062A01020,NSE,2025-12-30,2025-12-30,11034482
INE062A01020,NSE,2025-12-31,2025-12-31,3834684
INE066F01020,BSE,2025-10-01,2025-10-01,17326
INE066F01020,BSE,2025-10-03,2025-10-03,19276
INE066F01020,BSE,2025-10-06,2025-10-06,29476
INE066F01020,BSE,2025-10-07,2025-10-07,14001
INE066F01020,BSE,2025-10-08,2025-10-08,21887
INE066F01020,BSE,2025-10-09,2025-10-09,14380
INE066F01020,BSE,2025-10-10,2025-10-10,8573
INE066F01020,BSE,2025-10-13,2025-10-13,31615
INE066F01020,BSE,2025-10-14,2025-10-14,11064
INE066F01020,BSE,2025-10-15,2025-10-15,46935
INE066F01020,BSE,2025-10-16,2025-10-16,39211
INE066F01020,BSE,2025-10-17,2025-10-17,99023
INE066F01020,BSE,2025-10-20,2025-10-20,28850
INE066F01020,BSE,2025-10-21,2025-10-21,6574
INE066F01020,BSE,2025-10-23,2025-10-23,26819
INE066F01020,BSE,2025-10-24,2025-10-24,11848
INE066F01020,BSE,2025-10-27,2025-10-27,11717
INE066F01020,BSE,2025-10-28,2025-10-28,22862
INE066F01020,BSE,2025-10-29,2025-10-29,30347
INE066F01020,BSE,2025-10-30,2025-10-30,20471
INE066F01020,BSE,2025-10-31,2025-10-31,10375
INE066F01020,BSE,2025-11-03,2025-11-03,98741
INE066F01020,BSE,2025-11-04,2025-11-04,8232
INE066F01020,BSE,2025-11-06,2025-11-06,12054
INE066F01020,BSE,2025-11-07,2025-11-07,13224
INE066F01020,BSE,2025-11-10,2025-11-10,61914
INE066F01020,BSE,2025-11-11,2025-11-11,30997
INE066F01020,BSE,2025-11-12,2025-11-12,82548
INE066F01020,BSE,2025-11-13,2025-11-13,23611
INE066F01020,BSE,2025-11-14,2025-11-14,13619
INE066F01020,BSE,2025-11-17,2025-11-17,10047
INE066F01020,BSE,2025-11-18,2025-11-18,37950
INE066F01020,BSE,2025-11-19,2025-11-19,31693
INE066F01020,BSE,2025-11-20,2025-11-20,23077
INE066F01020,BSE,2025-11-21,2025-11-21,28156
INE066F01020,BSE,2025-11-24,2025-11-24,133283
INE066F01020,BSE,2025-11-25,2025-11-25,33445
INE066F01020,BSE,2025-11-26,2025-11-26,14369
INE066F01020,BSE,2025-11-27,2025-11-27,68657
INE066F01020,BSE,2025-11-28,2025-11-28,31195
INE066F01020,BSE,2025-12-01,2025-12-01,10203
INE066F01020,BSE,2025-12-02,2025-12-02,9624
INE066F01020,BSE,2025-12-03,2025-12-03,12111
INE066F01020,BSE,2025-12-04,2025-12-04,13621
INE066F01020,BSE,2025-12-05,2025-12-05,27875
INE066F01020,BSE,2025-12-08,2025-12-08,58905
INE066F01020,BSE,2025-12-09,2025-12-09,30058
INE066F01020,BSE,2025-12-10,2025-12-10,29926
INE066F01020,BSE,2025-12-11,2025-12-11,35297
INE066F01020,BSE,2025-12-12,2025-12-12,11109
INE066F01020,BSE,2025-12-15,2025-12-15,11874
INE066F01020,BSE,2025-12-16,2025-12-16,26096
INE066F01020,BSE,2025-12-17,2025-12-17,10654
INE066F01020,BSE,2025-12-18,2025-12-18,17049
INE066F01020,BSE,2025-12-19,2025-12-19,27432
INE066F01020,BSE,2025-12-22,2025-12-22,11420
INE066F01020,BSE,2025-12-23,2025-12-23,8043
INE066F01020,BSE,2025-12-24,2025-12-24,10645
INE066F01020,BSE,2025-12-26,2025-12-26,10568
INE066F01020,BSE,2025-12-29,2025-12-29,31741
INE066F01020,BSE,2025-12-30,2025-12-30,31767
INE066F01020,BSE,2025-12-31,2025-12-31,33472
INE066F01020,NSE,2025-10-01,2025-10-01,340116
INE066F01020,NSE,2025-10-03,2025-10-03,442171
INE066F01020,NSE,2025-10-06,2025-10-06,234566
INE066F01020,NSE,2025-10-07,2025-10-07,335589
INE066F01020,NSE,2025-10-08,2025-10-08,341886
INE066F01020,NSE,2025-10-09,2025-10-09,487928
INE066F01020,NSE,2025-10-10,2025-10-10,352805
INE066F01020,NSE,2025-10-13,2025-10-13,575240
INE066F01020,NSE,2025-10-14,2025-10-14,466996
INE066F01020,NSE,2025-10-15,2025-10-15,505641
INE066F01020,NSE,2025-10-16,2025-10-16,416011
INE066F01020,NSE,2025-10-17,2025-10-17,815070
INE066F01020,NSE,2025-10-20,2025-10-20,325571
INE066F01020,NSE,2025-10-21,2025-10-21,69974
INE066F01020,NSE,2025-10-23,2025-10-23,368503
INE066F01020,NSE,2025-10-24,2025-10-24,179711
INE066F01020,NSE,2025-10-27,2025-10-27,387041
INE066F01020,NSE,2025-10-28,2025-10-28,503240
INE066F01020,NSE,2025-10-29,2025-10-29,546756
INE066F01020,NSE,2025-10-30,2025-10-30,634439
INE066F01020,NSE,2025-10-31,2025-10-31,660389
INE066F01020,NSE,2025-11-03,2025-11-03,208582
INE066F01020,NSE,2025-11-04,2025-11-04,565047
INE066F01020,NSE,2025-11-06,2025-11-06,444609
INE066F01020,NSE,2025-11-07,2025-11-07,180272
INE066F01020,NSE,2025-11-10,2025-11-10,549156
INE066F01020,NSE,2025-11-11,2025-11-11,593461
INE066F01020,NSE,2025-11-12,2025-11-12,1080535
INE066F01020,NSE,2025-11-13,2025-11-13,413854
INE066F01020,NSE,2025-11-14,2025-11-14,326639
INE066F01020,NSE,2025-11-17,2025-11-17,669632
INE066F01020,NSE,2025-11-18,2025-11-18,397185
INE066F01020,NSE,2025-11-19,2025-11-19,428917
INE066F01020,NSE,2025-11-20,2025-11-20,409566
INE066F01020,NSE,2025-11-21,2025-11-21,618674
INE066F01020,NSE,2025-11-24,2025-11-24,1416312
INE066F01020,NSE,2025-11-25,2025-11-25,583552
INE066F01020,NSE,2025-11-26,2025-11-26,315114
INE066F01020,NSE,2025-11-27,2025-11-27,346394
INE066F01020,NSE,2025-11-28,2025-11-28,397781
INE066F01020,NSE,2025-12-01,2025-12-01,377733
INE066F01020,NSE,2025-12-02,2025-12-02,379398
INE066F01020,NSE,2025-12-03,2025-12-03,562215
INE066F01020,NSE,2025-12-04,2025-12-04,541943
INE066F01020,NSE,2025-12-05,2025-12-05,850616
INE066F01020,NSE,2025-12-08,2025-12-08,951541
INE066F01020,NSE,2025-12-09,2025-12-09,902166
INE066F01020,NSE,2025-12-10,2025-12-10,580325
INE066F01020,NSE,2025-12-11,2025-12-11,212461
INE066F01020,NSE,2025-12-12,2025-12-12,359180
INE066F01020,NSE,2025-12-15,2025-12-15,461840
INE066F01020,NSE,2025-12-16,2025-12-16,615232
INE066F01020,NSE,2025-12-17,2025-12-17,337434
INE066F01020,NSE,2025-12-18,2025-12-18,247467
INE066F01020,NSE,2025-12-19,2025-12-19,317836
INE066F01020,NSE,2025-12-22,2025-12-22,257843
INE066F01020,NSE,2025-12-23,2025-12-23,224343
INE066F01020,NSE,2025-12-24,2025-12-24,194568
INE066F01020,NSE,2025-12-26,2025-12-26,281289
INE066F01020,NSE,2025-12-29,2025-12-29,416074
INE066F01020,NSE,2025-12-30,2025-12-30,622733
INE066F01020,NSE,2025-12-31,2025-12-31,227639
INE081A01020,BSE,2025-10-01,2025-10-01,1212617
INE081A01020,BSE,2025-10-03,2025-10-03,1384141
INE081A01020,BSE,2025-10-06,2025-10-06,1058140
INE081A01020,BSE,2025-10-07,2025-10-07,867482
INE081A01020,BSE,2025-10-08,2025-10-08,1735785
INE081A01020,BSE,2025-10-09,2025-10-09,5161884
INE081A01020,BSE,2025-10-10,2025-10-10,1022006
INE081A01020,BSE,2025-10-13,2025-10-13,377637
INE081A01020,BSE,2025-10-14,2025-10-14,385477
INE081A01020,BSE,2025-10-15,2025-10-15,258171
INE081A01020,BSE,2025-10-16,2025-10-16,243856
INE081A01020,BSE,2025-10-17,2025-10-17,1305738
INE081A01020,BSE,2025-10-20,2025-10-20,615884
INE081A01020,BSE,2025-10-21,2025-10-21,185387
INE081A01020,BSE,2025-10-23,2025-10-23,3508149
INE081A01020,BSE,2025-10-24,2025-10-24,976740
INE081A01020,BSE,2025-10-27,2025-10-27,1507790
INE081A01020,BSE,2025-10-28,2025-10-28,2610452
INE081A01020,BSE,2025-10-29,2025-10-29,1885145
INE081A01020,BSE,2025-10-30,2025-10-30,411096
INE081A01020,BSE,2025-10-31,2025-10-31,209850
INE081A01020,BSE,2025-11-03,2025-11-03,729299
INE081A01020,BSE,2025-11-04,2025-11-04,401962
INE081A01020,BSE,2025-11-06,2025-11-06,285966
INE081A01020,BSE,2025-11-07,2025-11-07,409745
INE081A01020,BSE,2025-11-10,2025-11-10,692769
INE081A01020,BSE,2025-11-11,2025-11-11,443217
INE081A01020,BSE,2025-11-12,2025-11-12,875331
INE081A01020,BSE,2025-11-13,2025-11-13,1507273
INE081A01020,BSE,2025-11-14,2025-11-14,564505
INE081A01020,BSE,2025-11-17,2025-11-17,352493
INE081A01020,BSE,2025-11-18,2025-11-18,380492
INE081A01020,BSE,2025-11-19,2025-11-19,1506859
INE081A01020,BSE,2025-11-20,2025-11-20,2069171
INE081A01020,BSE,2025-11-21,2025-11-21,408798
INE081A01020,BSE,2025-11-24,2025-11-24,816990
INE081A01020,BSE,2025-11-25,2025-11-25,265479
INE081A01020,BSE,2025-11-26,2025-11-26,1308494
INE081A01020,BSE,2025-11-27,2025-11-27,491763
INE081A01020,BSE,2025-11-28,2025-11-28,424211
INE081A01020,BSE,2025-12-01,2025-12-01,568530
INE081A01020,BSE,2025-12-02,2025-12-02,302322
INE081A01020,BSE,2025-12-03,2025-12-03,372290
INE081A01020,BSE,2025-12-04,2025-12-04,561686
INE081A01020,BSE,2025-12-05,2025-12-05,343858
INE081A01020,BSE,2025-12-08,2025-12-08,239507
INE081A01020,BSE,2025-12-09,2025-12-09,549443
INE081A01020,BSE,2025-12-10,2025-12-10,284653
INE081A01020,BSE,2025-12-11,2025-12-11,773338
INE081A01020,BSE,2025-12-12,2025-12-12,1014129
INE081A01020,BSE,2025-12-15,2025-12-15,3874307
INE081A01020,BSE,2025-12-16,2025-12-16,351481
INE081A01020,BSE,2025-12-17,2025-12-17,602100
INE081A01020,BSE,2025-12-18,2025-12-18,154043
INE081A01020,BSE,2025-12-19,2025-12-19,915359
INE081A01020,BSE,2025-12-22,2025-12-22,603021
INE081A01020,BSE,2025-12-23,2025-12-23,1358564
INE081A01020,BSE,2025-12-24,2025-12-24,651959
INE081A01020,BSE,2025-12-26,2025-12-26,283108
INE081A01020,BSE,2025-12-29,2025-12-29,1245701
INE081A01020,BSE,2025-12-30,2025-12-30,676765
INE081A01020,BSE,2025-12-31,2025-12-31,1488552
INE081A01020,NSE,2025-10-01,2025-10-01,6753409
INE081A01020,NSE,2025-10-03,2025-10-03,23086597
INE081A01020,NSE,2025-10-06,2025-10-06,9378321
INE081A01020,NSE,2025-10-07,2025-10-07,8841673
INE081A01020,NSE,2025-10-08,2025-10-08,8558130
INE081A01020,NSE,2025-10-09,2025-10-09,27136968
INE081A01020,NSE,2025-10-10,2025-10-10,6770235
INE081A01020,NSE,2025-10-13,2025-10-13,8508622
INE081A01020,NSE,2025-10-14,2025-10-14,8222019
INE081A01020,NSE,2025-10-15,2025-10-15,6866110
INE081A01020,NSE,2025-10-16,2025-10-16,5883692
INE081A01020,NSE,2025-10-17,2025-10-17,10782116
INE081A01020,NSE,2025-10-20,2025-10-20,8897043
INE081A01020,NSE,2025-10-21,2025-10-21,990631
INE081A01020,NSE,2025-10-23,2025-10-23,18675222
INE081A01020,NSE,2025-10-24,2025-10-24,11195903
INE081A01020,NSE,2025-10-27,2025-10-27,11630377
INE081A01020,NSE,2025-10-28,2025-10-28,24171239
INE081A01020,NSE,2025-10-29,2025-10-29,21551393
INE081A01020,NSE,2025-10-30,2025-10-30,11711959
INE081A01020,NSE,2025-10-31,2025-10-31,8405287
INE081A01020,NSE,2025-11-03,2025-11-03,7407669
INE081A01020,NSE,2025-11-04,2025-11-04,10481402
INE081A01020,NSE,2025-11-06,2025-11-06,14115355
INE081A01020,NSE,2025-11-07,2025-11-07,6493130
INE081A01020,NSE,2025-11-10,2025-11-10,8747877
INE081A01020,NSE,2025-11-11,2025-11-11,4987091
INE081A01020,NSE,2025-11-12,2025-11-12,9495175
INE081A01020,NSE,2025-11-13,2025-11-13,20752557
INE081A01020,NSE,2025-11-14,2025-11-14,17228177
INE081A01020,NSE,2025-11-17,2025-11-17,14370278
INE081A01020,NSE,2025-11-18,2025-11-18,18862691
INE081A01020,NSE,2025-11-19,2025-11-19,9027485
INE081A01020,NSE,2025-11-20,2025-11-20,7653182
INE081A01020,NSE,2025-11-21,2025-11-21,15142035
INE081A01020,NSE,2025-11-24,2025-11-24,21487853
INE081A01020,NSE,2025-11-25,2025-11-25,9683306
INE081A01020,NSE,2025-11-26,2025-11-26,5421115
INE081A01020,NSE,2025-11-27,2025-11-27,7583833
INE081A01020,NSE,2025-11-28,2025-11-28,6489176
